Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778868853,109,,Aggregated,65.600000,0.000000,82,89,96,100,120,150,180,200,420,420,420,886,0,82,92.13603633070525,67.17586600007053,418.4344380000766,13.0
1778868854,110,,Aggregated,74.000000,0.000000,81,87,94,99,120,150,180,220,420,420,420,982,0,81,91.83775886456307,67.17586600007053,418.4344380000766,13.0
1778868855,111,,Aggregated,81.600000,0.000000,81,86,93,98,120,150,180,230,350,420,420,1081,0,81,91.41304568454689,67.17586600007053,418.4344380000766,13.0
1778868856,112,,Aggregated,87.300000,0.000000,81,85,92,97,120,150,180,220,350,420,420,1179,0,81,90.59650620186117,67.17586600007053,418.4344380000766,13.0
1778868857,112,,Aggregated,92.000000,0.000000,81,85,91,96,110,140,180,220,350,420,420,1277,0,81,89.95876159749523,67.17586600007053,418.4344380000766,13.0
1778868858,113,,Aggregated,95.300000,0.000000,81,85,91,96,110,140,180,220,350,420,420,1383,0,81,89.71063462834681,67.17586600007053,418.4344380000766,13.0
1778868859,114,,Aggregated,98.200000,0.000000,81,85,91,96,110,140,170,210,350,420,420,1487,0,81,89.52121806523667,67.17586600007053,418.4344380000766,13.0
1778868860,115,,Aggregated,99.000000,0.000000,81,84,90,95,110,140,180,220,350,420,420,1596,0,81,89.3802384592739,67.17586600007053,418.4344380000766,13.0
1778868861,116,,Aggregated,100.000000,0.000000,81,84,90,94,110,140,180,210,350,420,420,1708,0,81,88.89142870901532,67.17586600007053,418.4344380000766,13.0
1778868862,117,,Aggregated,102.200000,0.000000,81,84,88,93,110,140,170,210,350,420,420,1820,0,81,88.4417472934043,67.17586600007053,418.4344380000766,13.0
1778868863,117,,Aggregated,104.000000,0.000000,81,84,87,92,110,130,170,210,350,420,420,1936,0,81,87.93906376652629,67.17586600007053,418.4344380000766,13.0
1778868864,118,,Aggregated,104.800000,0.000000,81,83,87,91,110,130,170,200,320,420,420,2051,0,81,87.60060047196129,67.17586600007053,418.4344380000766,13.0
1778868865,119,,Aggregated,105.700000,0.000000,80,83,87,91,110,130,170,200,320,420,420,2156,0,80,87.2779306832042,67.17586600007053,418.4344380000766,13.0
1778868866,120,,Aggregated,106.600000,0.000000,80,83,86,91,110,130,170,200,320,420,420,2262,0,80,87.07674591422479,67.17586600007053,418.4344380000766,13.0
1778868867,121,,Aggregated,107.600000,0.000000,80,83,86,90,110,130,170,220,320,420,420,2375,0,80,87.28088762104151,67.17586600007053,418.4344380000766,13.0
1778868868,121,,Aggregated,108.200000,0.000000,80,82,85,89,110,130,170,210,320,420,420,2485,0,80,86.86321343942471,67.17586600007053,418.4344380000766,13.0
1778868869,122,,Aggregated,108.400000,0.000000,80,82,85,88,100,130,170,210,320,420,420,2597,0,80,86.49328376433176,67.17586600007053,418.4344380000766,13.0
1778868870,123,,Aggregated,108.900000,0.000000,80,82,84,87,100,130,170,210,320,420,420,2707,0,80,86.15106701845968,67.17586600007053,418.4344380000766,13.0
1778868871,124,,Aggregated,108.600000,0.000000,80,82,84,87,100,130,180,220,400,420,420,2821,0,80,86.73342159162304,67.17586600007053,418.4344380000766,13.0
1778868872,125,,Aggregated,109.100000,0.000000,80,82,84,87,100,130,180,220,400,420,420,2934,0,80,86.64626319289991,67.17586600007053,418.4344380000766,13.0
1778868873,125,,Aggregated,109.600000,0.000000,80,82,84,87,100,130,180,220,350,420,420,3053,0,80,86.34271855649148,67.17586600007053,418.4344380000766,13.0
1778868874,126,,Aggregated,111.300000,0.000000,80,82,84,87,100,130,180,220,350,420,420,3172,0,80,86.42112005484444,67.17586600007053,418.4344380000766,13.0
1778868875,127,,Aggregated,112.700000,0.000000,80,82,84,86,100,130,180,220,350,420,420,3295,0,80,86.32004292199335,67.17586600007053,418.4344380000766,13.0
1778868876,128,,Aggregated,113.100000,0.000000,80,82,84,86,100,130,180,220,350,420,420,3414,0,80,86.10849221030244,67.17586600007053,418.4344380000766,13.0
1778868877,128,,Aggregated,113.800000,0.000000,80,82,84,86,100,130,190,240,410,470,470,3528,0,80,86.9458759367849,67.17586600007053,465.1367520000349,13.0
1778868878,129,,Aggregated,114.800000,0.000000,80,82,84,86,100,130,190,260,410,470,470,3649,0,80,87.06609577746472,67.17586600007053,465.1367520000349,13.0
1778868879,130,,Aggregated,115.600000,0.000000,80,82,84,86,100,130,200,260,410,470,470,3765,0,80,87.04329402150489,67.17586600007053,465.1367520000349,13.0
1778868880,130,,Aggregated,115.700000,0.000000,79,82,84,85,100,130,200,270,410,470,470,3882,0,79,86.99727385007039,67.17586600007053,465.1367520000349,13.0
1778868881,131,,Aggregated,116.400000,0.000000,79,82,83,85,100,130,200,260,410,470,470,4005,0,79,86.89720130561085,67.17586600007053,465.1367520000349,13.0
1778868882,132,,Aggregated,116.900000,0.000000,79,82,83,85,99,130,200,260,410,470,470,4126,0,79,86.72131343285639,67.17586600007053,465.1367520000349,13.0
1778868883,132,,Aggregated,117.400000,0.000000,79,81,83,85,99,130,190,250,410,470,470,4245,0,79,86.61040493709557,67.17586600007053,465.1367520000349,13.0
1778868884,133,,Aggregated,117.600000,0.000000,79,81,83,85,99,130,190,250,410,470,470,4372,0,79,86.48510811847554,67.17586600007053,465.1367520000349,13.0
1778868885,134,,Aggregated,118.300000,0.000000,79,81,83,85,98,130,190,250,410,470,470,4495,0,79,86.35533798197564,67.17586600007053,465.1367520000349,13.0
1778868886,134,,Aggregated,119.600000,0.000000,79,81,83,85,98,130,190,250,410,470,470,4620,0,79,86.33234237813441,67.17586600007053,465.1367520000349,13.0
1778868887,135,,Aggregated,120.900000,0.000000,79,81,83,85,98,130,190,250,410,470,470,4747,0,79,86.15658689424448,67.17586600007053,465.1367520000349,13.0
1778868888,136,,Aggregated,120.900000,0.000000,79,81,83,84,98,130,190,250,410,470,470,4873,0,79,86.14867014508,67.17586600007053,465.1367520000349,13.0
1778868889,136,,Aggregated,121.800000,0.000000,79,81,83,84,98,130,200,260,410,470,470,4999,0,79,86.35164397238948,67.17586600007053,465.1367520000349,13.0
1778868890,137,,Aggregated,122.800000,0.000000,79,81,83,84,97,130,190,260,410,470,470,5123,0,79,86.22093421178529,67.17586600007053,465.1367520000349,13.0
1778868891,137,,Aggregated,123.500000,0.000000,79,81,83,84,97,120,190,260,410,470,470,5253,0,79,86.04893045325959,67.17586600007053,465.1367520000349,13.0
1778868892,138,,Aggregated,123.500000,0.000000,79,81,83,84,96,120,190,250,410,470,470,5380,0,79,85.87255018809785,67.17586600007053,465.1367520000349,13.0
1778868893,138,,Aggregated,123.900000,0.000000,79,81,83,84,96,120,190,250,410,470,470,5507,0,79,85.70929422425321,67.17586600007053,465.1367520000349,13.0
1778868894,139,,Aggregated,124.900000,0.000000,79,81,83,84,95,120,190,250,410,470,470,5638,0,79,85.54521934444026,67.17586600007053,465.1367520000349,13.0
1778868895,139,,Aggregated,125.100000,0.000000,79,81,83,84,95,120,190,240,410,470,470,5762,0,79,85.44947398367846,67.17586600007053,465.1367520000349,13.0
1778868896,140,,Aggregated,125.700000,0.000000,79,81,83,84,95,120,190,250,410,470,470,5891,0,79,85.54812404022304,67.17586600007053,465.1367520000349,13.0
1778868897,141,,Aggregated,126.000000,0.000000,79,81,83,84,95,120,190,260,410,470,470,6022,0,79,85.92410257621277,67.17586600007053,465.1367520000349,13.0
1778868898,141,,Aggregated,126.700000,0.000000,79,81,83,84,95,120,190,260,410,470,470,6157,0,79,85.81955844306566,67.17586600007053,465.1367520000349,13.0
1778868899,141,,Aggregated,126.900000,0.000000,79,81,83,84,95,120,200,260,410,470,470,6281,0,79,85.95977427510911,67.17586600007053,465.1367520000349,13.0
1778868900,142,,Aggregated,127.700000,0.000000,79,81,83,84,95,120,210,270,440,570,570,6410,0,79,86.47016794086788,67.17586600007053,565.4321930005608,13.0
1778868901,142,,Aggregated,127.700000,0.000000,79,81,83,84,95,120,210,270,440,570,570,6543,0,79,86.44049362936882,67.17586600007053,565.4321930005608,13.0
1778868902,143,,Aggregated,128.700000,0.000000,79,81,83,84,95,120,200,270,440,570,570,6675,0,79,86.33906800328981,67.17586600007053,565.4321930005608,13.0
1778868903,143,,Aggregated,128.700000,0.000000,79,81,83,84,94,120,200,270,440,570,570,6808,0,79,86.24319522472925,67.17586600007053,565.4321930005608,13.0
1778868904,144,,Aggregated,128.900000,0.000000,79,81,83,84,94,120,200,260,440,570,570,6941,0,79,86.15674252052317,67.17586600007053,565.4321930005608,13.0
1778868905,144,,Aggregated,129.600000,0.000000,79,81,83,84,94,120,200,260,440,570,570,7075,0,79,86.09535667193693,67.17586600007053,565.4321930005608,13.0
1778868906,144,,Aggregated,130.100000,0.000000,79,81,82,84,93,120,190,260,440,570,570,7205,0,79,85.9635961083904,67.17586600007053,565.4321930005608,13.0
1778868907,145,,Aggregated,130.200000,0.000000,79,81,82,84,93,120,190,260,440,570,570,7341,0,79,85.87015493910266,67.17586600007053,565.4321930005608,13.0
1778868908,145,,Aggregated,131.100000,0.000000,79,81,82,84,93,120,190,260,440,570,570,7478,0,79,85.79993813425368,67.17586600007053,565.4321930005608,13.0
1778868909,146,,Aggregated,131.600000,0.000000,79,81,82,84,93,120,190,260,440,570,570,7611,0,79,85.81098717027307,67.17586600007053,565.4321930005608,13.0
1778868910,146,,Aggregated,131.800000,0.000000,79,81,82,84,93,120,200,270,460,570,570,7743,0,79,86.25379339557702,67.17586600007053,565.4321930005608,13.0
1778868911,146,,Aggregated,132.700000,0.000000,79,81,82,84,93,120,210,280,460,570,570,7877,0,79,86.45146588941812,67.17586600007053,565.4321930005608,13.0
1778868912,147,,Aggregated,132.600000,0.000000,79,81,82,84,93,120,210,280,460,570,570,8014,0,79,86.47223659882025,67.17586600007053,565.4321930005608,13.0
1778868913,147,,Aggregated,133.300000,0.000000,79,81,82,84,93,120,210,280,460,570,570,8150,0,79,86.48143725643554,67.17586600007053,565.4321930005608,13.0
1778868914,147,,Aggregated,133.100000,0.000000,79,81,82,84,93,120,210,280,460,570,570,8286,0,79,86.4941401012498,67.17586600007053,565.4321930005608,13.0
1778868915,147,,Aggregated,133.400000,0.000000,79,81,82,84,93,120,200,270,460,570,570,8422,0,79,86.408506601751,67.17586600007053,565.4321930005608,13.0
1778868916,148,,Aggregated,133.200000,0.000000,79,81,82,84,93,120,200,270,460,570,570,8554,0,79,86.38543676863962,67.17586600007053,565.4321930005608,13.0
1778868917,148,,Aggregated,133.800000,0.000000,79,81,82,84,93,120,200,270,460,570,570,8691,0,79,86.41076696087298,67.17586600007053,565.4321930005608,13.0
1778868918,148,,Aggregated,134.000000,0.000000,79,81,83,84,93,120,200,270,460,570,570,8827,0,79,86.3459083216206,67.17586600007053,565.4321930005608,13.0
1778868919,148,,Aggregated,134.300000,0.000000,79,81,83,84,93,120,200,270,460,570,570,8966,0,79,86.31508165424299,67.17586600007053,565.4321930005608,13.0
1778868920,148,,Aggregated,134.500000,0.000000,79,81,82,84,93,120,200,270,440,570,570,9098,0,79,86.29152263683716,67.17586600007053,565.4321930005608,13.0
1778868921,149,,Aggregated,135.000000,0.000000,79,81,83,84,95,130,200,270,460,570,570,9237,0,79,86.80866944299524,67.17586600007053,565.4321930005608,13.0
1778868922,149,,Aggregated,135.600000,0.000000,79,81,83,84,96,130,210,280,460,570,570,9375,0,79,86.92858068116753,67.17586600007053,565.4321930005608,13.0
1778868923,149,,Aggregated,135.400000,0.000000,79,81,83,84,96,130,200,270,460,570,570,9515,0,79,86.91148389563315,67.17586600007053,565.4321930005608,13.0
1778868924,149,,Aggregated,135.500000,0.000000,79,81,83,84,96,130,200,270,460,570,570,9646,0,79,86.87687917478223,67.17586600007053,565.4321930005608,13.0
1778868925,149,,Aggregated,135.300000,0.000000,79,81,83,84,96,130,210,280,460,570,570,9781,0,79,86.91591719384057,67.17586600007053,565.4321930005608,13.0
1778868926,149,,Aggregated,135.800000,0.000000,79,81,83,84,96,130,200,270,460,570,570,9919,0,79,86.89006576731089,67.17586600007053,565.4321930005608,13.0
1778868927,149,,Aggregated,135.600000,0.000000,79,81,83,84,96,130,200,270,440,530,570,10058,0,79,86.87845216454134,67.17586600007053,565.4321930005608,13.0
1778868928,149,,Aggregated,135.700000,0.000000,79,81,83,84,95,130,200,270,440,530,570,10193,0,79,86.81594577150588,67.17586600007053,565.4321930005608,13.0
1778868929,149,,Aggregated,136.000000,0.000000,79,81,83,84,95,130,200,270,440,530,570,10328,0,79,86.77768326074303,67.17586600007053,565.4321930005608,13.0
1778868930,149,,Aggregated,136.600000,0.000000,79,81,83,84,96,130,200,270,440,530,570,10466,0,79,86.82286525845086,67.17586600007053,565.4321930005608,13.0
1778868931,149,,Aggregated,136.500000,0.000000,79,81,83,84,95,130,200,270,440,530,570,10608,0,79,86.74227808380019,67.17586600007053,565.4321930005608,13.0
1778868932,149,,Aggregated,136.400000,0.000000,79,81,83,84,95,130,200,270,440,530,570,10748,0,79,86.6642188965349,67.17586600007053,565.4321930005608,13.0
1778868933,149,,Aggregated,137.100000,0.000000,79,81,83,84,95,130,200,270,440,530,570,10886,0,79,86.60217260030763,67.17586600007053,565.4321930005608,13.0
1778868934,149,,Aggregated,137.600000,0.000000,79,81,83,84,95,130,200,270,440,530,570,11020,0,79,86.59522338892486,67.17586600007053,565.4321930005608,13.0
1778868935,149,,Aggregated,137.600000,0.000000,79,81,83,84,95,130,200,270,440,530,570,11162,0,79,86.69765463841199,67.17586600007053,565.4321930005608,13.0
1778868936,149,,Aggregated,137.400000,0.000000,79,81,83,84,95,130,210,270,440,530,570,11294,0,79,86.72066975163415,67.17586600007053,565.4321930005608,13.0
1778868937,149,,Aggregated,137.300000,0.000000,79,81,83,84,95,130,210,270,440,530,570,11431,0,79,86.75142008336589,67.17586600007053,565.4321930005608,13.0
1778868938,149,,Aggregated,137.100000,0.000000,79,81,83,84,95,130,210,270,440,530,570,11565,0,79,86.6824796229104,67.17586600007053,565.4321930005608,13.0
1778868939,149,,Aggregated,136.800000,0.000000,79,81,83,84,95,130,200,270,440,530,570,11703,0,79,86.61171129111828,67.17586600007053,565.4321930005608,13.0
1778868940,149,,Aggregated,136.700000,0.000000,79,81,83,84,95,130,200,270,440,530,570,11843,0,79,86.58073867153239,67.17586600007053,565.4321930005608,13.0
1778868941,149,,Aggregated,137.300000,0.000000,79,81,83,84,95,130,200,270,440,530,570,11983,0,79,86.55266730501192,67.17586600007053,565.4321930005608,13.0
1778868942,149,,Aggregated,137.400000,0.000000,79,81,83,84,95,130,200,270,440,530,570,12121,0,79,86.56378321054008,67.17586600007053,565.4321930005608,13.0
1778868943,149,,Aggregated,136.900000,0.000000,79,81,83,84,95,130,200,270,440,530,570,12258,0,79,86.65140968942362,67.17586600007053,565.4321930005608,13.0
1778868944,148,,Aggregated,136.600000,0.000000,79,81,83,84,95,130,200,270,440,530,570,12395,0,79,86.62654950374777,67.17586600007053,565.4321930005608,13.0
1778868945,148,,Aggregated,136.400000,0.000000,79,81,83,84,95,130,200,270,440,530,570,12530,0,79,86.62008292521605,67.17586600007053,565.4321930005608,13.0
1778868946,148,,Aggregated,136.500000,0.000000,79,81,83,84,95,130,200,270,440,530,570,12664,0,79,86.56045357051126,67.17586600007053,565.4321930005608,13.0
1778868947,148,,Aggregated,136.800000,0.000000,79,81,83,84,95,130,200,270,440,530,570,12800,0,79,86.59843609812147,67.17586600007053,565.4321930005608,13.0
1778868948,148,,Aggregated,137.100000,0.000000,79,81,83,84,95,130,200,260,440,530,570,12937,0,79,86.53965945752151,67.17586600007053,565.4321930005608,13.0
1778868949,147,,Aggregated,136.900000,0.000000,79,81,83,84,95,130,200,260,420,530,570,13071,0,79,86.50124458013586,67.17586600007053,565.4321930005608,13.0
1778868950,147,,Aggregated,137.100000,0.000000,79,81,83,84,95,130,200,260,420,530,570,13209,0,79,86.41855272117154,67.17586600007053,565.4321930005608,13.0
1778868951,147,,Aggregated,136.300000,0.000000,79,81,83,84,95,130,200,260,420,530,570,13346,0,79,86.413022115987,66.92875999942771,565.4321930005608,13.0
1778868952,146,,Aggregated,135.900000,0.000000,79,81,83,84,95,130,200,260,420,530,570,13481,0,79,86.38234648764677,66.92875999942771,565.4321930005608,13.0
1778868953,146,,Aggregated,136.000000,0.000000,79,81,83,84,95,130,200,260,420,530,570,13619,0,79,86.3116170616026,66.92875999942771,565.4321930005608,13.0
1778868954,146,,Aggregated,135.900000,0.000000,79,81,83,84,95,120,200,260,420,530,570,13753,0,79,86.24974820889697,66.92875999942771,565.4321930005608,13.0
1778868955,145,,Aggregated,136.200000,0.000000,79,81,83,84,95,120,200,260,420,530,570,13884,0,79,86.21457514087909,66.92875999942771,565.4321930005608,13.0
1778868956,145,,Aggregated,136.100000,0.000000,79,81,83,84,95,120,200,260,420,530,570,14020,0,79,86.14821407161004,66.92875999942771,565.4321930005608,13.0
1778868957,145,,Aggregated,135.700000,0.000000,79,81,83,84,95,120,190,260,420,530,570,14151,0,79,86.08285451487292,66.92875999942771,565.4321930005608,13.0
1778868958,144,,Aggregated,135.200000,0.000000,79,81,83,84,95,120,200,260,420,530,570,14284,0,79,86.07817117319833,66.92875999942771,565.4321930005608,13.0
1778868959,144,,Aggregated,135.100000,0.000000,79,81,83,84,95,130,200,260,420,530,570,14419,0,79,86.12625844850278,66.92875999942771,565.4321930005608,13.0
1778868960,144,,Aggregated,134.500000,0.000000,79,81,83,84,95,130,200,260,420,530,570,14554,0,79,86.14776117101586,66.8033629999627,565.4321930005608,13.0
1778868961,143,,Aggregated,133.900000,0.000000,79,81,83,84,95,120,200,260,420,530,570,14686,0,79,86.07424808313783,66.8033629999627,565.4321930005608,13.0
1778868962,143,,Aggregated,134.100000,0.000000,79,81,83,84,95,120,200,260,420,530,570,14819,0,79,85.99965285808476,66.8033629999627,565.4321930005608,13.0
1778868963,142,,Aggregated,133.600000,0.000000,79,81,82,84,94,120,200,260,420,530,570,14950,0,79,85.92827619431161,66.8033629999627,565.4321930005608,13.0
1778868964,142,,Aggregated,133.500000,0.000000,79,81,82,84,94,120,200,260,420,530,570,15081,0,79,85.89151045122743,66.8033629999627,565.4321930005608,13.0
1778868965,141,,Aggregated,132.900000,0.000000,79,81,82,84,94,120,200,260,420,530,570,15214,0,79,85.81509264479821,66.8033629999627,565.4321930005608,13.0
1778868966,141,,Aggregated,132.300000,0.000000,79,81,82,84,94,120,190,260,420,530,570,15345,0,79,85.76052870478726,66.8033629999627,565.4321930005608,13.0
1778868967,140,,Aggregated,132.300000,0.000000,79,81,82,84,94,120,190,260,420,530,570,15474,0,79,85.7012443016649,66.75877799989394,565.4321930005608,13.0
1778868968,140,,Aggregated,132.400000,0.000000,79,81,82,84,94,120,190,260,420,530,570,15602,0,79,85.63785134418448,66.61367899960169,565.4321930005608,13.0
1778868969,139,,Aggregated,132.100000,0.000000,79,81,82,84,94,120,190,260,420,530,570,15728,0,79,85.66371358398794,66.61367899960169,565.4321930005608,13.0
1778868970,139,,Aggregated,131.300000,0.000000,79,81,82,84,94,120,200,260,420,530,570,15853,0,79,85.79530805128132,66.61367899960169,565.4321930005608,13.0
1778868971,138,,Aggregated,130.700000,0.000000,79,81,82,84,94,120,200,260,440,530,570,15981,0,79,85.82725716600773,66.61367899960169,565.4321930005608,13.0
1778868972,138,,Aggregated,129.900000,0.000000,79,81,82,84,94,120,200,260,430,530,570,16112,0,79,85.85176694916638,66.61367899960169,565.4321930005608,13.0
1778868973,137,,Aggregated,129.900000,0.000000,79,81,82,84,94,120,200,260,430,530,570,16233,0,79,85.82114935637095,66.61367899960169,565.4321930005608,13.0
1778868974,136,,Aggregated,129.300000,0.000000,79,81,82,84,94,120,200,270,430,530,570,16357,0,79,85.8675200177889,66.61367899960169,565.4321930005608,13.0
1778868975,136,,Aggregated,129.000000,0.000000,79,81,82,84,93,120,200,270,430,530,570,16484,0,79,85.79896137733378,66.61367899960169,565.4321930005608,13.0
1778868976,135,,Aggregated,129.100000,0.000000,79,81,82,84,93,120,200,260,430,530,570,16609,0,79,85.76702575091632,66.61367899960169,565.4321930005608,13.0
1778868977,135,,Aggregated,128.100000,0.000000,79,81,82,84,93,120,200,270,430,530,570,16739,0,79,85.7662945255968,66.61367899960169,565.4321930005608,13.0
1778868978,134,,Aggregated,126.500000,0.000000,79,81,82,84,93,120,200,270,430,530,570,16865,0,79,85.71536417100319,66.33361200056243,565.4321930005608,13.0
1778868979,133,,Aggregated,125.800000,0.000000,79,81,82,84,93,120,200,260,430,530,570,16988,0,79,85.70575124369945,66.33361200056243,565.4321930005608,13.0
1778868980,133,,Aggregated,125.700000,0.000000,79,81,82,84,93,120,200,260,420,530,570,17109,0,79,85.71860980629853,66.33361200056243,565.4321930005608,13.0
1778868981,132,,Aggregated,125.500000,0.000000,79,81,82,83,93,120,200,260,420,530,570,17233,0,79,85.66076877589303,66.33361200056243,565.4321930005608,13.0
1778868982,131,,Aggregated,124.700000,0.000000,79,81,82,83,93,120,200,260,420,530,570,17350,0,79,85.6028078416696,66.33361200056243,565.4321930005608,13.0
1778868983,131,,Aggregated,124.200000,0.000000,79,81,82,83,93,120,200,260,420,530,570,17473,0,79,85.56850275316033,66.33361200056243,565.4321930005608,13.0
1778868984,130,,Aggregated,123.800000,0.000000,79,81,82,83,93,120,200,260,420,530,570,17594,0,79,85.5149336265757,66.33361200056243,565.4321930005608,13.0
1778868985,129,,Aggregated,123.600000,0.000000,79,81,82,83,93,120,200,260,420,530,570,17713,0,79,85.46017289741854,66.33361200056243,565.4321930005608,13.0
1778868986,129,,Aggregated,123.000000,0.000000,79,81,82,83,93,120,200,260,420,530,570,17831,0,79,85.41787435073596,66.33361200056243,565.4321930005608,13.0
1778868987,128,,Aggregated,122.400000,0.000000,79,80,82,83,93,120,200,260,420,530,570,17950,0,79,85.40535364100158,66.33361200056243,565.4321930005608,13.0
1778868988,127,,Aggregated,122.400000,0.000000,79,80,82,83,93,120,200,260,420,530,570,18067,0,79,85.34739294846837,66.33361200056243,565.4321930005608,13.0
1778868989,126,,Aggregated,122.000000,0.000000,79,80,82,83,92,120,200,260,420,530,570,18187,0,79,85.28928709941053,66.33361200056243,565.4321930005608,13.0
1778868990,126,,Aggregated,121.100000,0.000000,78,80,82,83,92,120,200,260,420,530,570,18303,0,78,85.27954188630201,66.33361200056243,565.4321930005608,13.0
1778868991,125,,Aggregated,120.800000,0.000000,78,80,82,83,92,120,200,260,420,530,570,18416,0,78,85.25005673707555,66.33361200056243,565.4321930005608,13.0
1778868992,124,,Aggregated,120.300000,0.000000,78,80,82,83,92,120,200,260,420,530,570,18528,0,78,85.2395517757979,66.33361200056243,565.4321930005608,13.0
1778868993,123,,Aggregated,119.500000,0.000000,78,80,82,83,92,120,200,260,420,530,570,18646,0,78,85.18889787552234,66.33361200056243,565.4321930005608,13.0
1778868994,123,,Aggregated,118.700000,0.000000,78,80,82,83,92,120,200,260,420,530,570,18764,0,78,85.14053299312468,66.33361200056243,565.4321930005608,13.0
1778868995,122,,Aggregated,117.400000,0.000000,78,80,82,83,92,120,200,260,420,530,570,18876,0,78,85.09129047944447,66.33361200056243,565.4321930005608,13.0
1778868996,121,,Aggregated,116.400000,0.000000,78,80,82,83,92,120,200,260,420,530,570,18984,0,78,85.07506023140517,66.33361200056243,565.4321930005608,13.0
1778868997,120,,Aggregated,116.300000,0.000000,78,80,82,83,92,120,200,260,420,530,570,19101,0,78,85.05298656018013,66.33361200056243,565.4321930005608,13.0
1778868998,120,,Aggregated,115.800000,0.000000,78,80,82,83,92,120,200,260,420,530,570,19209,0,78,85.0126976196054,66.33361200056243,565.4321930005608,13.0
1778868999,119,,Aggregated,114.600000,0.000000,78,80,82,83,92,120,200,260,420,530,570,19324,0,78,84.98279543019036,66.33361200056243,565.4321930005608,13.0
1778869000,118,,Aggregated,113.700000,0.000000,78,80,82,83,92,120,200,260,420,530,570,19433,0,78,84.94942805943441,66.33361200056243,565.4321930005608,13.0
1778869001,117,,Aggregated,113.200000,0.000000,78,80,82,83,92,120,200,260,420,530,570,19540,0,78,84.94646459877104,66.33361200056243,565.4321930005608,13.0
1778869002,116,,Aggregated,112.900000,0.000000,78,80,82,83,92,120,200,260,420,530,570,19645,0,78,84.92695244235117,66.33361200056243,565.4321930005608,13.0
1778869003,115,,Aggregated,111.900000,0.000000,78,80,82,83,92,120,200,260,420,530,570,19751,0,78,84.9012223477288,66.33361200056243,565.4321930005608,13.0
1778869004,115,,Aggregated,110.900000,0.000000,78,80,82,83,92,120,190,260,420,530,570,19855,0,78,84.84934888813866,66.33361200056243,565.4321930005608,13.0
1778869005,114,,Aggregated,110.900000,0.000000,78,80,82,83,92,120,190,260,420,530,570,19961,0,78,84.80215916602357,66.33361200056243,565.4321930005608,13.0
1778869006,113,,Aggregated,110.000000,0.000000,78,80,82,83,91,120,190,260,420,520,570,20065,0,78,84.75380408018907,66.33361200056243,565.4321930005608,13.0
1778869007,112,,Aggregated,109.400000,0.000000,78,80,82,83,91,120,190,260,420,520,570,20171,0,78,84.72732479351515,66.33361200056243,565.4321930005608,13.0
1778869008,111,,Aggregated,108.200000,0.000000,78,80,82,83,91,120,190,260,420,520,570,20278,0,78,84.68365564098983,66.33361200056243,565.4321930005608,13.0
1778869009,110,,Aggregated,107.800000,0.000000,78,80,82,83,91,120,190,260,420,520,570,20379,0,78,84.63089759374812,66.33361200056243,565.4321930005608,13.0
